,item_name,date,package_id_min,package_id_max,package_id_unique,campaign_min,campaign_max,campaign_unique,qty_min,qty_mean,qty_max,qty_stdev,qty_unique,qty_sum,unit_price_min,unit_price_mean,unit_price_max,unit_price_stdev,unit_price_unique,unit_price_sum,sale_amount_min,sale_amount_mean,sale_amount_max,sale_amount_stdev,sale_amount_unique,sale_amount_sum,day,store_category,category,transaction,aggregated_total_count,metro_area,county_1,total_market_sales
17879,Snickers,2019-05-05,1700005242,1700005242,1.0,discount_type_1,discount_type_1,2.0,3.96,9.82,15.68,8.287292,2.0,19.64,0.86,1.5,2.14,0.90509677,2.0,3.0,3.41,18.485,33.56,21.319271,2.0,36.97,Sun,Type_B,Retail,Good,2.0,,,
19065,Sour Patch Kids,2019-05-05,1700005237,1700005237,1.0,discount_type_2,discount_type_1,2.0,1.97,1.994,2.01,0.015165737,4.0,9.97,1.49,1.602,2.01,0.22818853,4.0,8.01,2.97,3.192,4.02,0.46300107,5.0,15.96,Sun,Type_B,Retail,Good,5.0,,,
20068,Starburst,2019-05-05,1700005363,1700005422,2.0,discount_type_240,discount_type_1,5.0,1.96,10.03,31.33,8.847842,5.0,80.24,0.77,1.31375,1.74,0.3377208,6.0,10.51,2.96,14.285,54.51,16.550543,6.0,114.28,Sun,Type_B,Retail,Good,8.0,,,
21294,Tootsie Pop,2019-05-05,1700005371,1700005371,1.0,discount_type_1,discount_type_1,1.0,7.81,7.81,7.81,,1.0,7.81,1.3,1.3,1.3,,1.0,1.3,10.15,10.15,10.15,,1.0,10.15,Sun,Type_B,Retail,Good,1.0,,,
21332,Tootsie Roll Snack Bars,2019-05-05,1700005419,1700005419,1.0,discount_type_35,discount_type_1,5.0,0.61,2.5633333,7.87,1.8067521,8.0,46.14,0.03,1.653889,5.15,1.4467129,13.0,29.77,0.06,5.1605554,20.39,5.731235,12.0,92.89,Sun,Type_B,Retail,Good,18.0,,,
22331,Twix,2019-05-05,1700005336,1700005336,1.0,discount_type_320,discount_type_1,3.0,2.01,2.994,3.96,0.9061071,4.0,14.97,0.02,1.034,2.41,1.0148547,5.0,5.17,0.05,3.134,5.86,2.8115354,5.0,15.67,Sun,Type_B,Retail,Good,5.0,,,
451,100 Grand,2019-05-06,1700005426,1700005426,1.0,discount_type_2,discount_type_1,2.0,0.58,2.2644444,3.96,1.0536261,7.0,20.380001,0.01,1.5055555,2.71,0.9421798,9.0,13.55,0.04,3.0166667,6.3,2.260188,9.0,27.15,Mon,Type_B,Retail,Good,9.0,,,
1289,3 Musketeers,2019-05-06,1700005399,1700005399,1.0,discount_type_240,discount_type_1,3.0,1.96,3.9471428,7.88,2.2677135,6.0,27.630001,0.03,1.6014286,2.64,0.9063927,7.0,11.21,0.06,6.8671427,15.55,5.5884695,7.0,48.07,Mon,Type_B,Retail,Good,7.0,,,
1644,Almond Joy,2019-05-06,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
2620,Haribo Gold Bears,2019-05-06,1700005163,1700005163,1.0,discount_type_300,discount_type_1,2.0,1.99,22.826666,62.53,34.398197,3.0,68.479996,0.03,1.4033333,2.65,1.314585,3.0,4.21,0.06,35.406666,95.67,52.449482,3.0,106.22,Mon,Type_B,Retail,Good,3.0,,,
3828,Hersheys Krackel,2019-05-06,1700005332,1700005332,2.0,discount_type_300,discount_type_1,2.0,3.96,27.403334,62.57,31.013872,3.0,82.21,1.53,1.6266667,1.68,0.083864965,3.0,4.88,6.61,42.893333,95.73,46.809223,3.0,128.68001,Mon,Type_B,Retail,Good,3.0,,,
4947,Junior Mints,2019-05-06,1700004743,1700004743,1.0,discount_type_1,discount_type_1,1.0,3.96,3.96,3.96,,1.0,3.96,1.51,1.51,1.51,,1.0,1.51,5.98,5.98,5.98,,1.0,5.98,Mon,Type_B,Retail,Good,1.0,,,
5758,Kit Kat,2019-05-06,1700005434,1700005434,1.0,discount_type_2,discount_type_1,3.0,0.61,4.2035713,7.9,2.3614063,14.0,58.85,0.03,1.5642858,2.65,0.82145005,14.0,21.9,0.06,7.522857,16.8,5.787189,14.0,105.32,Mon,Type_B,Retail,Good,14.0,,,
5857,Lifesavers big ring gummies,2019-05-06,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
7099,Milk Duds,2019-05-06,1700005404,1700005428,2.0,discount_type_2,discount_type_1,2.0,1.03,3.2726667,7.81,2.0659707,9.0,49.09,0.03,1.618,3.74,1.1222886,12.0,24.27,0.06,5.1513333,13.42,4.0578794,14.0,77.27,Mon,Type_B,Retail,Good,15.0,,,
7850,Milky Way,2019-05-06,1700005128,1700005128,1.0,discount_type_1,discount_type_1,1.0,3.96,12.73,15.67,5.846691,4.0,50.92,1.67,1.68,1.69,0.0081650065,3.0,6.72,6.61,21.414999,26.41,9.870094,4.0,85.659996,Mon,Type_B,Retail,Good,4.0,,,
8687,Milky Way Midnight,2019-05-06,1700005343,1700005368,2.0,discount_type_2,discount_type_1,2.0,1.98,5.492,7.87,3.201534,4.0,27.46,1.3,1.652,2.42,0.4794998,4.0,8.26,2.83,8.448,14.32,4.615649,4.0,42.239998,Mon,Type_B,Retail,Good,5.0,,,
9239,Milky Way Simply Caramel,2019-05-06,1700005304,1700005304,1.0,discount_type_1,discount_type_1,1.0,1.96,1.96,1.96,,1.0,1.96,2.44,2.44,2.44,,1.0,2.44,4.78,4.78,4.78,,1.0,4.78,Mon,Type_B,Retail,Good,1.0,,,
10271,Nestle Butterfinger,2019-05-06,1700005173,1700005173,1.0,discount_type_1,discount_type_1,3.0,0.57,1.7,3.96,1.9572173,2.0,5.1,0.1,0.77666664,2.12,1.1633714,3.0,2.33,0.06,2.84,8.4,4.815101,2.0,8.5199995,Mon,Type_B,Retail,Good,3.0,,,
10760,Nestle Crunch,2019-05-06,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
11781,Peanut M&Ms,2019-05-06,1700005208,1700005208,1.0,discount_type_2,discount_type_1,3.0,1.99,2.3383334,3.96,0.7947935,5.0,14.03,0.03,1.4666667,2.4,0.78331774,6.0,8.8,0.06,3.5316668,7.21,2.3601985,6.0,21.19,Mon,Type_B,Retail,Good,6.0,,,
12530,Peanut butter M&Ms,2019-05-06,1700005417,1700005417,1.0,discount_type_1,discount_type_1,1.0,0.58,5.5425,15.66,6.8823757,4.0,22.17,0.03,1.335,3.83,1.7753215,4.0,5.34,0.06,9.185,21.61,10.875699,3.0,36.74,Mon,Type_B,Retail,Good,4.0,,,
13364,Reeses Miniatures,2019-05-06,1700005423,1700005423,1.0,discount_type_1,discount_type_1,1.0,0.59,5.57,15.74,6.9176054,4.0,22.28,0.1,1.7725,2.76,1.1789083,4.0,7.09,0.06,11.1375,28.8,12.578516,4.0,44.55,Mon,Type_B,Retail,Good,4.0,,,
14202,Reeses Peanut Butter cup,2019-05-06,1700005403,1700005425,2.0,discount_type_240,discount_type_1,2.0,1.96,6.184,15.67,4.215098,7.0,61.84,0.77,1.451,2.1,0.4782944,8.0,14.51,2.99,8.495,28.83,7.5273194,7.0,84.95,Mon,Type_B,Retail,Good,10.0,,,
15040,Reeses pieces,2019-05-06,1700005335,1700005264,2.0,discount_type_672,discount_type_1,2.0,1.96,4.9875,16.24,4.973765,8.0,39.9,0.03,2.11625,3.06,0.98591423,8.0,16.93,0.06,11.25,33.62,11.529915,8.0,90.0,Mon,Type_B,Retail,Good,8.0,,,
15600,Reeses stuffed with pieces,2019-05-06,1700005373,1700005373,1.0,discount_type_240,discount_type_240,1.0,7.81,7.81,7.81,0.0,1.0,15.62,0.77,0.77,0.77,0.0,1.0,1.54,6.01,6.01,6.01,0.0,1.0,12.02,Mon,Type_B,Retail,Good,2.0,,,
16357,Rolo,2019-05-06,1700005329,1700005330,2.0,discount_type_338,discount_type_1,2.0,0.61,6.5175,15.63,6.8357754,4.0,26.07,0.1,0.96,1.5,0.6370766,4.0,3.84,0.06,7.8375,21.57,9.554595,4.0,31.35,Mon,Type_B,Retail,Good,4.0,,,
16693,Skittles original,2019-05-06,1700005405,1700005433,2.0,discount_type_1,discount_type_1,1.0,0.6,3.4025,7.84,2.8971007,8.0,27.22,0.1,1.65625,2.44,0.798247,8.0,13.25,0.06,5.6325,16.78,5.0233283,8.0,45.06,Mon,Type_B,Retail,Good,8.0,,,
17880,Snickers,2019-05-06,1700005242,1700005242,1.0,discount_type_1,discount_type_1,1.0,15.65,15.65,15.65,,1.0,15.65,1.68,1.68,1.68,,1.0,1.68,26.29,26.29,26.29,,1.0,26.29,Mon,Type_B,Retail,Good,1.0,,,
19066,Sour Patch Kids,2019-05-06,1700005237,1700005237,1.0,discount_type_1,discount_type_1,1.0,1.96,7.1766667,15.64,7.3953524,3.0,21.53,0.03,1.43,2.14,1.2124768,3.0,4.29,0.06,13.953334,33.47,17.400387,3.0,41.86,Mon,Type_B,Retail,Good,3.0,,,
20069,Starburst,2019-05-06,1700005422,1700005363,2.0,discount_type_1,discount_type_1,1.0,3.96,14.36,31.31,14.804812,3.0,43.079998,1.3,1.55,1.68,0.21656407,3.0,4.6499996,6.61,23.119999,52.6,25.591711,3.0,69.36,Mon,Type_B,Retail,Good,3.0,,,
21295,Tootsie Pop,2019-05-06,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
21333,Tootsie Roll Snack Bars,2019-05-06,1700005419,1700005419,1.0,discount_type_240,discount_type_1,4.0,0.57,2.155625,3.96,1.1971408,12.0,34.49,0.03,1.48125,4.21,1.2657745,13.0,23.7,0.06,3.288125,9.6,3.1553917,11.0,52.61,Mon,Type_B,Retail,Good,16.0,,,
22332,Twix,2019-05-06,1700005336,1700005336,1.0,discount_type_240,discount_type_1,2.0,1.96,4.596667,7.87,3.0059996,3.0,13.79,1.52,2.0266666,2.44,0.46704748,3.0,6.08,4.78,8.38,11.96,3.5900416,3.0,25.14,Mon,Type_B,Retail,Good,3.0,,,
452,100 Grand,2019-05-07,1700005426,1700005426,1.0,discount_type_1,discount_type_1,1.0,2.01,2.786,3.96,1.0626053,3.0,13.93,0.03,1.278,2.43,1.19713,4.0,6.3900003,0.06,4.094,9.57,4.0800834,4.0,20.47,Tue,Type_B,Retail,Good,5.0,,,
1290,3 Musketeers,2019-05-07,1700005399,1700005399,1.0,discount_type_300,discount_type_1,2.0,1.98,3.162,3.95,1.0653967,5.0,15.81,1.19,1.756,2.43,0.50762194,5.0,8.780001,2.39,5.868,9.6,3.1852033,5.0,29.34,Tue,Type_B,Retail,Good,5.0,,,
1645,Almond Joy,2019-05-07,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
2621,Haribo Gold Bears,2019-05-07,1700005163,1700005163,1.0,discount_type_1,discount_type_1,1.0,15.63,15.63,15.63,,1.0,15.63,1.68,1.68,1.68,,1.0,1.68,26.26,26.26,26.26,,1.0,26.26,Tue,Type_B,Retail,Good,1.0,,,
3829,Hersheys Krackel,2019-05-07,1700005332,1700005332,1.0,discount_type_1067,discount_type_1,2.0,2.0,4.52,7.89,3.136771,5.0,31.64,0.03,1.4257143,2.1,0.7335043,7.0,9.98,0.06,6.44,13.26,5.077227,7.0,45.08,Tue,Type_B,Retail,Good,7.0,,,
4948,Junior Mints,2019-05-07,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
5759,Kit Kat,2019-05-07,1700005434,1700005434,2.0,discount_type_722,discount_type_1,3.0,2.0,4.7033334,7.87,2.7713535,8.0,42.33,0.85,1.6733334,2.39,0.5724727,8.0,15.06,1.92,8.0633335,16.72,5.8007026,9.0,72.57,Tue,Type_B,Retail,Good,9.0,,,
5858,Lifesavers big ring gummies,2019-05-07,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
7100,Milk Duds,2019-05-07,1700005428,1700005428,1.0,discount_type_1,discount_type_1,1.0,0.61,1.9342858,3.96,1.0602336,7.0,13.54,0.03,1.4085715,3.39,1.358215,6.0,9.860001,0.06,3.1200001,8.43,3.4980707,5.0,21.84,Tue,Type_B,Retail,Good,7.0,,,
7851,Milky Way,2019-05-07,1700005128,1700005128,1.0,discount_type_1,discount_type_1,1.0,7.87,7.87,7.87,,1.0,7.87,1.68,1.68,1.68,,1.0,1.68,13.22,13.22,13.22,,1.0,13.22,Tue,Type_B,Retail,Good,1.0,,,
8688,Milky Way Midnight,2019-05-07,1700005343,1700005343,1.0,discount_type_1066,discount_type_1,2.0,0.61,3.04,6.5,3.0771253,3.0,9.12,0.1,1.0433333,2.09,0.9990161,3.0,3.1299999,0.06,3.4566667,6.11,3.0927386,3.0,10.37,Tue,Type_B,Retail,Good,3.0,,,
9240,Milky Way Simply Caramel,2019-05-07,1700005331,1700005304,2.0,discount_type_1,discount_type_1,1.0,2.65,7.5425,15.69,5.8668523,4.0,30.17,0.81,1.9100001,3.4,1.085142,4.0,7.6400003,2.15,13.7775,25.1,9.378808,4.0,55.11,Tue,Type_B,Retail,Good,4.0,,,
10272,Nestle Butterfinger,2019-05-07,1700005173,1700005173,1.0,discount_type_2,discount_type_1,3.0,0.61,1.84,3.96,1.3764085,3.0,9.2,0.03,1.582,3.9,1.605201,5.0,7.9100003,0.06,2.89,8.43,3.4411628,4.0,14.450001,Tue,Type_B,Retail,Good,5.0,,,
10761,Nestle Crunch,2019-05-07,1700005238,1700005238,1.0,discount_type_1,discount_type_1,1.0,7.86,7.86,7.86,,1.0,7.86,1.67,1.67,1.67,,1.0,1.67,13.13,13.13,13.13,,1.0,13.13,Tue,Type_B,Retail,Good,1.0,,,
11782,Peanut M&Ms,2019-05-07,1700005208,1700005208,1.0,discount_type_1,discount_type_1,1.0,2.01,2.97,3.93,1.357645,2.0,5.94,1.6,2.29,2.98,0.97580737,2.0,4.58,5.99,6.14,6.29,0.21213217,2.0,12.28,Tue,Type_B,Retail,Good,2.0,,,
12531,Peanut butter M&Ms,2019-05-07,1700005417,1700005417,2.0,discount_type_1,discount_type_1,1.0,2.01,5.8966665,7.87,3.3660858,3.0,17.69,0.03,1.0533333,1.83,0.92500454,3.0,3.16,0.06,8.203333,14.4,7.36553,3.0,24.609999,Tue,Type_B,Retail,Good,3.0,,,
13365,Reeses Miniatures,2019-05-07,1700005423,1700005423,2.0,discount_type_390,discount_type_1,4.0,2.0,3.952857,7.87,2.7495255,5.0,27.67,0.03,1.0671428,2.12,0.8274401,6.0,7.47,0.06,4.642857,11.96,4.4272666,6.0,32.5,Tue,Type_B,Retail,Good,7.0,,,
14203,Reeses Peanut Butter cup,2019-05-07,1700005425,1700005425,2.0,discount_type_300,discount_type_1,3.0,7.81,13.048333,31.28,9.463918,5.0,78.29,0.77,1.4516667,1.84,0.5312407,5.0,8.71,6.01,20.765,57.56,19.505617,5.0,124.590004,Tue,Type_B,Retail,Good,6.0,,,
15041,Reeses pieces,2019-05-07,1700005335,1700005264,2.0,discount_type_300,discount_type_1,3.0,0.59,4.42,9.57,3.6897426,6.0,26.52,0.1,1.6700001,3.9,1.3028277,6.0,10.02,0.06,6.0783334,11.96,4.281165,6.0,36.47,Tue,Type_B,Retail,Good,6.0,,,
15601,Reeses stuffed with pieces,2019-05-07,1700005373,1700005373,1.0,discount_type_1,discount_type_1,1.0,7.81,7.81,7.81,,1.0,7.81,1.3,1.3,1.3,,1.0,1.3,10.15,10.15,10.15,,1.0,10.15,Tue,Type_B,Retail,Good,1.0,,,
16358,Rolo,2019-05-07,1700005329,1700005329,1.0,discount_type_240,discount_type_1,5.0,0.61,4.055,7.87,3.1416411,4.0,24.33,0.03,1.13,2.12,0.8584637,5.0,6.7799997,0.06,5.9049997,11.96,5.5924296,4.0,35.43,Tue,Type_B,Retail,Good,6.0,,,
16694,Skittles original,2019-05-07,1700005433,1700005433,1.0,discount_type_1,discount_type_1,1.0,0.59,3.8916667,15.75,4.2228117,9.0,46.7,0.03,1.2575,2.13,0.90164626,11.0,15.09,0.06,6.4375,28.82,8.312058,9.0,77.25,Tue,Type_B,Retail,Good,12.0,,,
17881,Snickers,2019-05-07,1700005242,1700005242,2.0,discount_type_2,discount_type_1,2.0,1.99,7.4379997,15.66,5.242497,4.0,37.19,1.3,1.658,2.1,0.35116947,4.0,8.29,4.18,12.03,28.81,9.7080965,4.0,60.149998,Tue,Type_B,Retail,Good,5.0,,,
19067,Sour Patch Kids,2019-05-07,1700005237,1700005237,1.0,discount_type_1,discount_type_1,1.0,1.98,1.99,2.01,0.017320491,2.0,5.9700003,0.03,1.0133333,2.98,1.7031834,2.0,3.04,0.06,2.0366666,5.99,3.423687,2.0,6.1099997,Tue,Type_B,Retail,Good,3.0,,,
20070,Starburst,2019-05-07,1700005199,1700005199,2.0,discount_type_300,discount_type_1,2.0,2.01,8.12,15.66,3.9706674,5.0,56.84,1.19,1.4671428,1.84,0.25230366,4.0,10.2699995,2.39,12.562857,28.81,8.016655,5.0,87.939995,Tue,Type_B,Retail,Good,7.0,,,
21296,Tootsie Pop,2019-05-07,1700005476,1700005476,1.0,discount_type_240,discount_type_240,1.0,15.63,15.63,15.63,,1.0,15.63,0.77,0.77,0.77,,1.0,0.77,12.04,12.04,12.04,,1.0,12.04,Tue,Type_B,Retail,Good,1.0,,,
21334,Tootsie Roll Snack Bars,2019-05-07,1700005419,1700005419,1.0,discount_type_772,discount_type_1,2.0,0.56,2.4754546,3.96,1.2904989,8.0,27.23,0.1,1.6954546,3.4,1.0243082,11.0,18.65,0.06,4.6154547,8.4,2.891077,9.0,50.77,Tue,Type_B,Retail,Good,11.0,,,
22333,Twix,2019-05-07,1700005336,1700005336,1.0,discount_type_379,discount_type_1,2.0,1.73,2.338,3.93,0.89817595,3.0,11.690001,1.49,1.872,2.69,0.47499475,4.0,9.36,2.99,4.226,6.29,1.2991651,4.0,21.13,Tue,Type_B,Retail,Good,5.0,,,
453,100 Grand,2019-05-08,1700005426,1700005426,1.0,discount_type_2,discount_type_1,3.0,0.56,2.7057142,3.96,1.3048226,5.0,18.94,0.02,1.4528571,2.48,0.99722475,7.0,10.17,0.05,4.56,8.37,3.6198435,7.0,31.92,Wed,Type_B,Retail,Good,7.0,,,
1291,3 Musketeers,2019-05-08,1700005464,1700005399,2.0,discount_type_34,discount_type_1,2.0,1.96,3.4136364,7.87,1.7758675,8.0,37.55,0.84,1.7636364,2.43,0.57550454,11.0,19.4,1.79,6.3663635,16.76,4.509187,11.0,70.03,Wed,Type_B,Retail,Good,11.0,,,
1646,Almond Joy,2019-05-08,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
2622,Haribo Gold Bears,2019-05-08,1700005163,1700005163,1.0,discount_type_2,discount_type_2,1.0,7.87,7.87,7.87,,1.0,7.87,1.67,1.67,1.67,,1.0,1.67,13.14,13.14,13.14,,1.0,13.14,Wed,Type_B,Retail,Good,1.0,,,
3830,Hersheys Krackel,2019-05-08,1700005332,1700005332,1.0,discount_type_1,discount_type_1,2.0,0.59,0.6,0.61,0.014142164,2.0,1.2,0.04,0.07,0.1,0.042426407,2.0,0.14,0.02,0.04,0.06,0.02828427,2.0,0.08,Wed,Type_B,Retail,Good,2.0,,,
4949,Junior Mints,2019-05-08,1700004743,1700004743,1.0,discount_type_1004,discount_type_1004,1.0,0.56,0.56,0.56,,1.0,0.56,0.04,0.04,0.04,,1.0,0.04,0.02,0.02,0.02,,1.0,0.02,Wed,Type_B,Retail,Good,1.0,,,
5760,Kit Kat,2019-05-08,1700005462,1700005434,2.0,discount_type_2,discount_type_1,5.0,0.98,4.2044444,7.87,2.5095632,13.0,75.68,0.01,1.5277778,2.44,0.6662145,17.0,27.5,0.04,6.2683334,16.7,4.6041174,18.0,112.83,Wed,Type_B,Retail,Good,18.0,,,
5859,Lifesavers big ring gummies,2019-05-08,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
7101,Milk Duds,2019-05-08,1700005404,1700005428,2.0,discount_type_30,discount_type_1,2.0,2.01,4.724,7.81,2.9296722,3.0,23.619999,0.03,1.306,2.11,0.79197854,4.0,6.5299997,0.06,6.4719996,10.15,4.4758987,4.0,32.36,Wed,Type_B,Retail,Good,5.0,,,
7852,Milky Way,2019-05-08,1700005128,1700005128,1.0,discount_type_2,discount_type_1,2.0,2.01,5.4025,7.87,2.9251482,4.0,21.61,1.67,1.78,2.09,0.20672041,3.0,7.12,4.2,9.2625,13.14,4.580702,3.0,37.05,Wed,Type_B,Retail,Good,4.0,,,
8689,Milky Way Midnight,2019-05-08,1700005368,1700005368,1.0,discount_type_1,discount_type_1,1.0,7.81,7.81,7.81,0.0,1.0,23.43,1.3,1.3,1.3,0.0,1.0,3.8999999,10.15,10.15,10.15,0.0,1.0,30.449999,Wed,Type_B,Retail,Good,3.0,,,
9241,Milky Way Simply Caramel,2019-05-08,1700005331,1700005304,2.0,discount_type_1004,discount_type_1,2.0,0.61,4.261667,7.82,2.8448582,5.0,25.57,0.04,1.8366667,3.03,1.0407434,6.0,11.02,0.02,8.586667,19.16,6.2730393,6.0,51.52,Wed,Type_B,Retail,Good,6.0,,,
10273,Nestle Butterfinger,2019-05-08,1700005173,1700005173,2.0,discount_type_1004,discount_type_1,3.0,0.58,3.822,7.87,2.4288855,6.0,38.22,0.03,1.507,3.41,1.0621263,10.0,15.07,0.02,6.234,13.37,4.67563,10.0,62.34,Wed,Type_B,Retail,Good,10.0,,,
10762,Nestle Crunch,2019-05-08,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
11783,Peanut M&Ms,2019-05-08,1700005208,1700005208,1.0,discount_type_1,discount_type_1,1.0,0.58,1.27,1.96,0.97580737,2.0,2.54,0.1,1.275,2.45,1.661701,2.0,2.55,0.06,2.43,4.8,3.3516862,2.0,4.86,Wed,Type_B,Retail,Good,2.0,,,
12532,Peanut butter M&Ms,2019-05-08,1700005366,1700005417,2.0,discount_type_300,discount_type_1,2.0,3.93,5.878333,7.81,2.116057,4.0,35.27,1.3,1.585,2.13,0.3459914,4.0,9.51,6.56,8.764999,10.15,1.6301378,4.0,52.59,Wed,Type_B,Retail,Good,6.0,,,
13366,Reeses Miniatures,2019-05-08,1700005473,1700005423,2.0,discount_type_1,discount_type_1,2.0,1.99,4.9,7.81,4.115361,2.0,9.8,0.77,1.25,1.73,0.6788225,2.0,2.5,3.44,4.7250004,6.01,1.8172646,2.0,9.450001,Wed,Type_B,Retail,Good,2.0,,,
14204,Reeses Peanut Butter cup,2019-05-08,1700005403,1700005425,3.0,discount_type_240,discount_type_1,2.0,3.92,8.951428,15.66,4.8923936,6.0,62.66,0.77,1.5828571,1.84,0.40819582,6.0,11.08,6.01,14.561428,28.81,10.122764,7.0,101.93,Wed,Type_B,Retail,Good,7.0,,,
15042,Reeses pieces,2019-05-08,1700005335,1700005264,2.0,discount_type_1004,discount_type_1,2.0,0.59,3.13,7.37,2.1477296,7.0,25.04,0.03,1.4825,2.44,1.0303917,8.0,11.86,0.02,5.03875,9.56,4.002865,8.0,40.31,Wed,Type_B,Retail,Good,8.0,,,
15602,Reeses stuffed with pieces,2019-05-08,1700005204,1700005204,1.0,discount_type_1,discount_type_1,1.0,2.0,2.0,2.0,,1.0,2.0,0.03,0.03,0.03,,1.0,0.03,0.06,0.06,0.06,,1.0,0.06,Wed,Type_B,Retail,Good,1.0,,,
16359,Rolo,2019-05-08,1700005329,1700005329,1.0,discount_type_1,discount_type_1,1.0,3.94,3.95,3.96,0.014142122,2.0,7.9,1.82,2.1200001,2.42,0.42426407,2.0,4.2400002,7.21,8.37,9.53,1.6404876,2.0,16.74,Wed,Type_B,Retail,Good,2.0,,,
16695,Skittles original,2019-05-08,1700005433,1700005433,2.0,discount_type_240,discount_type_1,4.0,2.01,5.64625,7.87,2.4214337,8.0,45.17,0.91,1.5875,2.0,0.39568204,8.0,12.7,2.39,9.275,14.39,4.841629,8.0,74.2,Wed,Type_B,Retail,Good,8.0,,,
17882,Snickers,2019-05-08,1700005360,1700005242,2.0,discount_type_2,discount_type_1,2.0,3.96,6.5533333,7.87,2.2459815,3.0,19.66,1.67,1.6766666,1.68,0.0057734973,2.0,5.0299997,6.65,10.98,13.15,3.7498932,3.0,32.94,Wed,Type_B,Retail,Good,3.0,,,
19068,Sour Patch Kids,2019-05-08,1700005237,1700005237,1.0,discount_type_1004,discount_type_1,2.0,0.63,2.7316668,3.94,1.4001632,5.0,16.39,0.04,1.89,3.44,1.1250423,6.0,11.34,0.03,6.3333335,13.48,4.9826283,6.0,38.0,Wed,Type_B,Retail,Good,6.0,,,
20071,Starburst,2019-05-08,1700005199,1700005199,1.0,discount_type_2,discount_type_1,3.0,0.58,5.3433332,15.68,5.660331,5.0,32.06,0.04,1.3416666,2.09,0.74767417,5.0,8.05,0.02,8.676667,26.34,9.785269,6.0,52.06,Wed,Type_B,Retail,Good,6.0,,,
21297,Tootsie Pop,2019-05-08,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
21335,Tootsie Roll Snack Bars,2019-05-08,1700005419,1700005419,1.0,discount_type_240,discount_type_1,2.0,1.95,3.0928571,7.84,2.2164438,6.0,21.65,0.03,1.3171428,3.07,1.2773764,5.0,9.22,0.06,4.8157144,14.35,5.5438223,5.0,33.71,Wed,Type_B,Retail,Good,7.0,,,
22334,Twix,2019-05-08,1700005336,1700005336,1.0,discount_type_2,discount_type_1,2.0,1.96,2.3283334,3.97,0.80541706,6.0,13.97,0.03,1.995,3.41,1.1417662,6.0,11.97,0.06,4.793333,9.61,3.2635481,6.0,28.76,Wed,Type_B,Retail,Good,6.0,,,
454,100 Grand,2019-05-09,1700005426,1700005426,1.0,discount_type_240,discount_type_1,2.0,0.98,3.2571428,7.87,2.313653,4.0,22.8,0.03,1.39,2.68,1.010264,6.0,9.7300005,0.06,4.9385715,11.96,4.584363,6.0,34.57,Thu,Type_B,Retail,Good,7.0,,,
1292,3 Musketeers,2019-05-09,1700005464,1700005464,1.0,discount_type_1,discount_type_1,1.0,2.01,3.95,7.81,2.7341785,3.0,15.8,1.79,2.1599998,2.98,0.56029755,4.0,8.639999,3.6,8.2175,16.09,5.456344,4.0,32.87,Thu,Type_B,Retail,Good,4.0,,,
1647,Almond Joy,2019-05-09,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
2623,Haribo Gold Bears,2019-05-09,1700005163,1700005163,1.0,discount_type_1,discount_type_1,2.0,1.98,8.83,15.68,9.687363,2.0,17.66,1.68,1.99,2.3,0.4384062,2.0,3.98,4.55,15.445,26.34,15.407856,2.0,30.89,Thu,Type_B,Retail,Good,2.0,,,
3831,Hersheys Krackel,2019-05-09,1700005332,1700005332,1.0,discount_type_1,discount_type_1,1.0,3.95,3.95,3.95,,1.0,3.95,1.83,1.83,1.83,,1.0,1.83,7.23,7.23,7.23,,1.0,7.23,Thu,Type_B,Retail,Good,1.0,,,
4950,Junior Mints,2019-05-09,1700004743,1700004743,1.0,discount_type_2,discount_type_2,1.0,2.01,2.01,2.01,,1.0,2.01,1.7,1.7,1.7,,1.0,1.7,3.42,3.42,3.42,,1.0,3.42,Thu,Type_B,Retail,Good,1.0,,,
5761,Kit Kat,2019-05-09,1700005462,1700005462,2.0,discount_type_1063,discount_type_1,2.0,0.56,2.7966666,7.87,2.5367894,6.0,25.17,0.03,1.4955555,5.15,1.6316794,9.0,13.46,0.06,4.657778,16.76,6.071913,6.0,41.92,Thu,Type_B,Retail,Good,9.0,,,
5860,Lifesavers big ring gummies,2019-05-09,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
7102,Milk Duds,2019-05-09,1700005428,1700005428,1.0,discount_type_1062,discount_type_1,5.0,0.61,2.265,7.87,2.2219422,7.0,22.65,0.03,1.057,3.73,1.1741195,9.0,10.570001,0.05,2.665,8.42,3.0867755,8.0,26.65,Thu,Type_B,Retail,Good,10.0,,,
